"Y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
3.70593536957966,NA,NA,0.753488709470177,1.00422605911426,1.01661501202999,NA,NA,NA,0.628404350716807,0.26909892723447
1.2989443322253,-0.790567389940494,-1.09199435407125,0.0841315415937934,NA,NA,2.34133183534973,NA,-0.710146852097083,0.0323027293253403,1.87107237452838
NA,0.406314482904785,-0.256454230631429,NA,0.755296310796265,-1.8005319804252,NA,NA,NA,-0.254350415369112,-0.842861037039781
-1.29968769723291,NA,NA,NA,NA,0.510974757819432,NA,NA,-1.16971437667152,0.000860503888018282,0.126989297552087
NA,NA,0.569395615303142,NA,-1.18817545097864,NA,NA,NA,-0.263297522670292,-0.308188538640779,0.110965372843793
1.07290989541867,1.22849914104614,NA,-0.155071819580934,-0.107380725108636,0.140056810492163,-0.180157092761028,NA,0.585238392935116,-1.11559731252593,-0.307551975287988
NA,NA,0.235150550419571,-0.624092540756925,NA,-1.23892662781516,NA,NA,NA,-0.832982735428471,-0.488127032444519
NA,1.30405301656773,0.771844374200021,1.21519008695424,0.59987675012611,1.70405482944011,0.337045823074035,0.160197030092526,NA,-0.651562085719598,1.35534432879923
NA,-0.520730065468114,NA,0.445543775848831,NA,NA,NA,NA,0.145324830661809,-0.0453330636691323,0.98631682715607
NA,NA,-1.23616356848464,-0.0851325777223549,NA,NA,-1.93665525747772,NA,NA,-0.178979913324733,-0.323484176762542
6.18654743860722,NA,1.45853690235925,1.21391969826434,2.46496572456248,0.821502993823031,NA,-0.136473723326146,0.781124537791974,-0.820097056184134,1.56923963606299
8.15878224429539,1.45702759688579,NA,0.252585816003469,1.24638249819708,NA,0.0239366671070579,NA,1.21190906564815,1.42353694075171,1.96521142020585
4.84360454113769,1.15410673862598,1.89793029464336,-0.15943378679409,0.781765934424264,NA,0.654703593276269,0.768734108865969,1.48312723604863,0.0177491728709175,1.17094862022639
6.19464836754365,1.36280948137514,2.69327469274839,0.048998294194442,0.920060371481924,1.90111273249422,1.49477332470455,NA,0.340656106986783,-0.695927869210184,0.94087587856793
NA,NA,-0.857272420216117,NA,-0.337403222795885,0.226269881145928,NA,NA,1.10873003787769,0.149002248782409,0.627290328875636
2.21117083103903,NA,1.14481089385452,1.02391008183298,NA,0.29649037851996,NA,0.51093787461315,-1.90048101548743,-0.357968578397213,-0.0970498556200658
8.22007874242915,1.82814626951106,1.13815977371491,NA,NA,-0.885899620523395,NA,NA,NA,0.171985090226324,-0.764971333142272
3.59132855485773,NA,NA,1.46060927635489,NA,NA,-0.0524477795731456,0.137288124746823,-0.193222290411742,-0.291198865004808,-0.129004127001729
NA,NA,NA,-0.178146451444249,0.0510460132557118,-0.437533660388281,NA,NA,0.373866322938258,0.779806493286244,0.690240143958016
0.0676830582340974,NA,NA,NA,NA,NA,NA,-0.124588056101414,0.0090328262245864,0.554041293184515,-0.290992932762473
4.45904288682152,NA,NA,1.95173476851116,0.88330216919904,1.55963794403803,0.403174482387911,-1.01520993198909,0.087995476886116,-0.276180608961473,1.96947300726805
NA,NA,-1.2435421928019,NA,NA,0.00974397333494564,NA,1.99808493766889,NA,-0.247179649308209,-0.275656901867977
-0.959554089820482,NA,NA,NA,NA,NA,NA,NA,-1.16185288034324,-0.542138590815766,-1.11429086267742
-0.331982075072549,0.49268815812261,-0.61506107203003,-0.142638328438403,-0.88084689085887,-0.0813307137550424,NA,0.897949119409503,NA,0.70201640646276,1.95757767184451
NA,NA,0.495634664933189,1.15368356954107,NA,-2.03846810530243,NA,NA,NA,-1.94566775034707,-1.35992163309989
1.29448593786995,-0.203628639075728,NA,NA,NA,NA,NA,-0.745831951306671,NA,-0.343607936201398,1.05129494296831
NA,0.906986714994622,NA,NA,NA,0.907154208666504,NA,0.147519351676496,-0.337079849279509,-0.474019755414366,-1.06507109661281
4.12955181933321,NA,NA,NA,NA,NA,NA,NA,NA,1.19028762725311,0.691316033253708
0.219978529448156,NA,-0.23426264717953,0.193639139933014,NA,NA,0.521813393320638,0.73839478642336,0.586507345062585,-0.222483931081827,-0.223819322449926
11.3002049092617,NA,1.28332760635972,NA,1.89043904063338,NA,NA,-0.0661850351393051,2.14126280857401,1.01644949785693,0.365892940442438
NA,NA,0.0680028548462087,NA,NA,NA,NA,-0.163478872092815,NA,-0.169240049811747,-0.242442745333635
NA,0.801238424441801,0.32100025008082,-0.814453990582128,1.02741433576588,NA,NA,NA,NA,0.422934539702359,-0.7427297317824
NA,0.196042631851985,NA,NA,-0.942407961650485,-0.0492305483857395,NA,-0.196571912411105,0.780820448797877,-1.1038416521145,0.401321123283481
NA,NA,-0.284494210773858,NA,-1.1512013825916,NA,-0.752380213190832,0.0185702951601175,1.22236473630968,1.63657798739984,1.1985294266021
NA,1.65798339383668,-0.451577744853292,NA,0.738667182343933,-0.125680963542248,NA,0.0319153165353557,2.03258991591253,-0.0767619955254827,0.517513298393473
0.829288218006828,NA,NA,NA,NA,0.362396436983761,NA,NA,NA,0.242621248217362,-0.512742168498343
0.734793661017593,NA,-1.07150974731213,NA,-0.662100505934982,-0.808650456210748,-0.772100061663498,-0.968370878269735,-0.858407398146925,-1.39200349143106,-0.99468577350886
NA,NA,0.757438751346409,NA,-0.0141483121309977,NA,0.188195639553714,NA,NA,0.479678594244675,-0.578512647085118
NA,NA,0.702639103026835,NA,2.21621549509042,-0.645505451811018,NA,NA,NA,1.04610531653906,-1.81300024121302
NA,NA,NA,-0.805303711396651,0.0580161338448554,-2.82491437351466,-0.761439159508584,NA,-1.04604991266943,-2.02606198573845,0.256726570340526
NA,-0.664242710709053,NA,-0.537997761236202,0.453394981327047,0.389957970330559,-1.33704381580659,NA,-0.722580843395912,0.00898806004500419,0.564894154660772
NA,0.366874526467623,-0.240351247664658,-1.46840207847794,NA,0.65225590694925,NA,NA,NA,0.307375678235651,1.3572173698239
NA,-0.703136111181437,NA,NA,NA,NA,NA,NA,NA,0.897552887500081,-1.32529438094331
0.181922367242922,-0.724086782453219,0.199642985311622,NA,-0.370710112926728,-1.4940574439967,-0.699323873287598,0.0741113030996463,-0.399143789537374,0.0350829884979327,0.603152401675299
0.207057596434401,-0.178590960428025,-0.942031255304664,-1.26475310474769,-0.940396111365911,-0.714800521335472,NA,0.149926236290509,NA,0.306176115981555,0.807663779603807
NA,NA,-1.09891558233242,0.073229141952294,NA,0.277658509285044,NA,NA,0.212392966850583,0.549758271758981,0.359641451401708
-0.612873815327503,NA,-1.52123455838226,0.699152081837085,NA,-0.857056541606205,NA,-0.507484126970096,NA,0.923688657647963,1.23474939168596
0.981401058887278,NA,0.373796022467547,0.166298962149701,NA,-1.57292135463161,1.23571270570839,-0.63525447632352,NA,-0.64723419497447,0.864385414999347
NA,-1.33143614144023,NA,-1.03322932156353,NA,NA,NA,-1.2597264684817,NA,-0.420802852824793,-1.11491782262647
2.96228802405358,0.956095328693074,-0.223377754273055,1.63669231019132,0.800014123707045,0.745218857506003,-0.353862603048365,0.883223356272079,-0.506881265918391,-1.3687905719867,0.944103431544261
2.25088184141332,-0.673692645681018,0.704493639241275,NA,NA,-1.48430080028704,-0.622264876072445,-0.520709725922893,-1.73533575765036,-0.177038290901251,0.353731001649792
-1.16020624288934,-0.683053587258081,-1.13422700529211,NA,NA,-0.614937202005962,NA,0.838799047638124,-0.315885264552603,-1.71499256255363,0.0172338313135479
NA,NA,NA,NA,0.229305841681904,NA,NA,NA,1.27615680015665,0.397609853079355,0.351597160423232
3.44342263793204,0.56540846532294,-0.0351549551462362,NA,0.535639674825384,1.23115903775089,1.14867125562617,NA,NA,-0.208386650112859,0.34503800562701
1.64024000894252,-0.221947744109348,NA,NA,NA,0.313712605243647,NA,NA,-0.091412248269924,1.50204138983992,0.0227452805827223
-1.20835785112007,NA,NA,-0.565483698493328,NA,-0.347851370581224,1.82822287381189,NA,0.276929036021541,-0.926617716114037,-0.112056263861678
NA,0.666073171037902,NA,0.697309065989464,NA,-0.62175647200872,NA,NA,0.0360645863035211,0.223157215658711,0.438904714707558
NA,NA,NA,NA,1.47051924147007,-1.65045254807304,NA,-0.694562913184302,NA,-0.102152410967391,0.0811173562746209
NA,NA,NA,0.071455700706632,NA,NA,NA,-1.2776264154929,NA,-1.41373780758858,-2.33277365524824
0.545846706672638,-1.39920033513238,-1.18768390823129,NA,-0.667880073361548,NA,NA,-0.507746478976543,NA,-1.13587852874646,-1.24096754746573
-0.626546464544218,-0.121309337097077,-0.567775772678952,-0.219500915060568,NA,NA,NA,0.500630132744128,NA,-0.527604684298491,1.28485060848733
NA,NA,NA,-1.64635878934769,-0.781785902186601,NA,NA,NA,NA,2.08208036763509,0.701555022025163
0.885796913695617,0.247261416218939,NA,-0.670164097584873,NA,NA,1.27649929290509,NA,NA,-0.00854710802010256,-0.157339256655432
-2.27619066563558,NA,NA,NA,NA,NA,NA,NA,NA,2.375618021827,-0.27962923199949
0.764118424039858,0.0130587427241918,NA,NA,NA,NA,NA,NA,-0.0159200423513532,0.594592144293804,-0.900185115104454
-0.430924897156377,NA,-1.31393731177653,NA,-0.728960105549223,NA,NA,NA,NA,-0.529073995565996,-1.01710813829727
NA,-1.12952767856582,0.488599922267438,-0.765232609993894,0.094761585590701,NA,NA,-0.116721923966528,NA,-0.640708765589144,-0.80060879155178
6.58806098965419,0.487499943846507,0.0636742484178475,0.546136062733139,NA,NA,NA,NA,NA,1.43883842392052,0.907491881538593
-1.23343216439607,-0.286177549886767,NA,NA,NA,NA,NA,-1.14874636979854,NA,0.192959179100059,-1.18239579130397
NA,NA,-0.255525417192644,NA,-0.924389892079966,NA,NA,NA,NA,-0.243915859066347,0.0902139920837752
-1.04915857960832,0.389617347622926,-0.427423943482517,NA,0.0112815515393558,-0.657540854085706,NA,NA,-0.409764585955457,-1.90256120150939,-0.234608960717917
1.39365442554855,NA,-0.734252603731207,NA,-0.889528220364816,-0.205263790937218,NA,-0.966357362582457,1.05851277164843,-0.523226569635703,-0.386906169496488
NA,NA,NA,-0.565896804672335,NA,NA,-0.631894602499014,NA,-0.61015414508112,0.822016262657154,-0.982402279056046
-0.258434949343952,0.106036600069863,NA,NA,1.10474303757401,NA,NA,NA,1.62625167106633,-0.327978221001568,-0.815343209463075
NA,NA,NA,-1.06428462169086,1.43577621561311,0.388576796858333,2.49337665344147,NA,NA,1.08776603061873,-0.71100618060668
1.03862337592064,NA,NA,NA,NA,NA,NA,-1.66531156401704,NA,0.253868008153614,-1.23334777159545
-0.808854548028585,NA,1.14176755658716,NA,NA,NA,NA,NA,NA,0.967444215501662,-0.324338202086017
NA,NA,2.0025375227561,NA,NA,-0.216904825559049,NA,2.30016323500581,-0.0536929602850559,0.256783162774299,-0.864694681900734
NA,0.669762475790508,NA,NA,1.4736759058272,0.271987997080946,NA,NA,NA,0.453305089324059,-0.766026112402111
0.394584448835395,0.567551784919052,-0.977277601109954,NA,NA,-0.215795861694118,1.01807644172636,0.0860068588575766,NA,-0.67126465760181,1.04960701048904
NA,-0.0487765703872731,-0.558029508284346,0.686889527511274,NA,0.383051528212372,NA,-0.26821105116243,-0.565983621394848,-0.747828834363691,1.14242758652543
4.11516818775598,0.821598640604261,1.18658313246158,0.915226690503783,0.874073785802161,-0.687986430735375,-0.708685015279101,-1.98005513949044,-1.0428450893907,-2.55242741443281,0.617029214809325
4.89125705714185,0.748441161871884,1.65245761801726,1.30579549359745,NA,NA,0.012912155839469,0.662041074315447,NA,-0.666586753769965,0.322853736782622
1.36608338218676,0.496902077951186,NA,NA,NA,0.392576864502197,NA,NA,-0.757619834445135,-0.999042488437128,-1.08977051782755
-1.35334865062544,NA,NA,-0.336464081087257,NA,NA,NA,NA,0.540692574207575,-0.888962636668666,-1.51867465045391
NA,-2.18796110135023,-1.53111318781518,NA,NA,NA,NA,NA,NA,-0.293003086898983,-1.81096476764176
NA,NA,NA,0.197795214245596,-0.371280566253708,NA,-1.27145550635145,-1.4983184611833,-0.102525423565941,-0.904006759607636,-1.16499913535082
-1.7960493169916,-1.7491807311726,NA,-1.17612121768563,NA,0.00577733797204261,NA,0.594034234666072,1.27523586020007,-0.266107905166528,1.57074355335813
0.956659465688349,0.21346228367339,0.464765685056387,NA,NA,-0.946763466373161,-0.164736503487461,-2.37969588738784,-2.41254724613414,-1.05543537062255,-0.796403791486932
NA,0.0150056804655064,NA,NA,NA,0.0664635440179272,NA,-0.551336864842201,NA,1.03556335637124,1.28917766348567
0.568926917269504,-0.792267805892017,NA,NA,NA,-0.779622569907728,NA,-1.10942193507095,-0.319718240040469,-1.38882339752476,-1.23945249772248
NA,NA,NA,0.244598281645283,1.08607610441536,0.664237500350371,NA,2.25250474914324,NA,1.37805798671193,-0.459703787784591
NA,NA,-0.0841901101881557,NA,0.733831384063893,-0.508691613294145,0.389267256514265,NA,1.68805804422598,-1.16587138999906,0.0967169735234303
NA,-0.758543132320543,0.132171058219313,NA,NA,-0.751855383527876,0.149672709280559,NA,-0.675129455131726,-0.993580045803961,-1.11525932496704
NA,NA,NA,0.573362708081122,0.583383248823384,0.620408045308613,NA,0.638934554948354,NA,0.189019841766808,-0.162475177913742
-0.781125448315558,0.822911273324198,0.168690622898086,NA,-0.232057600734986,NA,1.127216632752,NA,-1.33088523728218,0.157473355346664,1.96155149703222
3.7147070678887,1.14052342802521,0.392263968185591,NA,0.810645504447033,NA,0.56516619496881,NA,-0.307165620618445,0.424782183783944,1.09815943481962
NA,NA,NA,-1.41883010458664,NA,0.993569629324254,NA,0.644631864651748,NA,1.28188841547585,0.509640834071738
NA,-0.219139263027985,NA,NA,NA,-0.310634973267676,NA,NA,NA,-0.167173557393859,-1.23788444865407
NA,-1.32820507243364,NA,-0.992771148753933,0.821897327005431,NA,0.0121503530895496,NA,-1.85685812385094,-0.305523739660808,-1.10607180161187
2.557524366733,NA,0.0178668970221808,0.821007789615657,1.89439072907731,NA,1.12110559211075,0.7371560673857,1.17599907540851,0.220752230159954,1.56496504224638
-1.74761156966761,1.25673228341002,NA,-0.0762109809077685,-0.331781401702599,0.99140142462447,-0.168984943328522,0.434308801293444,0.0962751037557908,-1.54721439253618,-0.626782681981722
2.56837696095819,NA,0.410211700471477,0.038300524303479,NA,-1.14533767624137,-1.6166569093318,-0.380378753890713,-0.817718730411264,-0.506905150214792,-0.322624639351716
-1.87725054516933,NA,0.954900970862737,NA,NA,-2.70750152217044,-0.846829212272085,NA,NA,-1.54452164152243,-0.317383593078429
0.893458646115002,-0.21951163352959,NA,NA,-1.29192113001605,-0.798511117885182,-2.76482156671577,NA,-1.14012256598459,0.154045786947242,-0.440459699222683
NA,0.909084149655857,NA,NA,NA,0.18382376810815,NA,NA,NA,-0.368767196269911,-0.759165523486258
NA,0.301914060309862,-0.569568610081079,NA,-0.959007271472125,NA,0.382098045459043,0.0215470151377409,1.34592604292488,1.82464536261751,1.40449312615367
NA,0.955436335074531,NA,NA,0.879997742088357,NA,NA,NA,NA,0.530886752813301,1.07349975341214
NA,0.629180815896839,NA,0.331893322718198,NA,NA,NA,NA,NA,0.462211855512895,0.383237700900853
1.08070217164158,NA,-0.692229299868846,-0.0582848712988077,NA,-0.351973574319216,NA,0.17966753464001,NA,-0.74208005599645,-0.200226682020994
3.00274728391225,NA,NA,NA,NA,NA,NA,-0.0136737141166193,-0.604617011225999,1.47770565110074,-0.479022341470576
5.42139498118542,NA,1.19850084231856,NA,NA,1.47916676689087,NA,1.07928660864345,1.58936756839033,0.936873577738771,-0.181958620075649
NA,-0.730568604090612,NA,NA,-1.51731188894661,-0.463768900827173,-2.78305007218071,-1.04368811247101,NA,-0.905408140422521,-0.686839699359813
-1.86649996069964,0.858167913726912,-1.11452049781787,-0.886456007359549,NA,-1.32760404296713,NA,-0.796085024983185,-1.75490543693414,-0.0540811673281546,0.192232582726148
2.39614055232168,NA,NA,NA,-0.393510218991779,NA,1.00887037770498,-0.228226480286525,-0.549542307136095,0.363024920933486,-0.357910749315503
NA,2.57871711494746,NA,0.984913836629325,1.79939213003616,NA,NA,NA,0.16731789042929,-0.682470433478636,-1.01211715986302
3.69183296581367,NA,NA,NA,NA,NA,NA,NA,0.23265903718937,2.06250217365379,-1.49792459620089
10.508831773704,NA,-2.83466051042626,-2.49386656536949,-2.19726288412459,0.205922987638513,NA,NA,NA,-0.874136229547695,-0.164023006988604
NA,NA,NA,NA,0.338361245883598,0.594048688121909,NA,NA,NA,1.28869418417605,0.15271220944193
NA,-1.4611747351007,-0.874458042030749,NA,NA,-1.25027549389945,NA,-1.00855080235918,NA,0.322170889176518,0.243509157018888
-0.111802741722239,NA,-0.735982641414987,-0.712833823975449,-0.355515570115221,NA,0.250080746339767,-0.0734291357046166,-0.395770477087217,-1.28007055789526,0.498127993100366
NA,NA,NA,NA,NA,NA,NA,NA,NA,1.56963587046972,0.0817056628450345
NA,-0.0168140261195163,NA,1.12802841190535,NA,NA,-3.06474224425789,NA,NA,-0.925594087646884,-0.385547097375495
5.78908049050776,NA,1.0355871429933,1.19620265951595,NA,0.416434504707077,NA,NA,NA,-0.0511296413190039,-0.254534189212641
NA,-0.413520326635237,0.628904409913156,0.556042085287095,NA,NA,-0.470822335549455,-0.851268169531785,-0.874071933658306,-1.25237638575432,-0.744732326362965
3.12606828849427,-0.394717151739094,NA,NA,NA,NA,NA,NA,NA,1.8331372107764,0.631917590186894
2.89899967832831,-0.0322446969604479,1.16600791482938,NA,-0.0934401726126837,0.416414708540461,-0.429866621660083,-0.251816945631116,1.00400306446516,0.77207598227984,1.28395179236374
NA,NA,NA,1.10851809851267,-0.33586644324046,-1.75399717726189,-0.394589241001534,-1.21129548994522,-0.225688077330477,-2.14067764442873,-0.157657265501901
NA,0.562311071316124,-0.224704938525955,0.230194593394941,-0.211856171030131,-0.670175147973253,0.827069697691568,-0.769225215443673,NA,-1.97381246186261,0.684547699807673
NA,NA,NA,1.48359320549815,NA,NA,NA,NA,NA,1.02123451010342,0.373854055356157
NA,-0.766283559479099,NA,NA,NA,NA,2.80864165017651,-1.22172091163913,NA,1.29503723326964,1.40344882297178
6.9436737400175,NA,1.73056230936031,NA,0.321786162082714,NA,0.17446481368447,NA,NA,1.08591314402135,0.213907238333751
NA,NA,0.994341351898608,NA,-0.0444421591711892,-0.694786554346548,-1.01071285509408,0.149897411247047,NA,-0.192761005306131,-0.0769641778715858
1.23406240269022,NA,NA,NA,NA,0.205904737159591,0.856646375690273,NA,-0.593824626522127,-0.0664312325303877,-0.423324454926934
-0.921019663971433,-0.0504980798637158,NA,0.0083517801722711,1.06009807666963,-0.803407043594837,NA,NA,-0.112413140915621,-0.407525741602007,-0.57169440760225
NA,-1.5520633847254,-1.78541185663026,-0.862186475093849,NA,-1.02836430308892,-0.299759766947671,-0.95717650410717,NA,-0.881066995564737,-0.0454200940509702
NA,-0.162978368972966,0.915659560343492,0.989442925181705,NA,-2.19047408460458,-1.96689232135805,NA,-1.07583990531073,-0.98485069575354,-0.233745837945067
2.07568096064607,NA,1.61354363174127,-0.0121902744989189,NA,NA,NA,-0.36647654373677,-0.310920864036202,-0.197096689203676,0.0580580357370009
6.04583273565401,NA,1.14918467157747,1.46859929418595,NA,0.0693993643088742,-0.610914728498001,0.320864942574174,NA,0.144025406444066,0.508486934328007
5.95614397031928,NA,NA,0.757251609501686,-0.260738763551742,1.06784078571553,-0.0268025012224677,NA,1.01222670991264,1.92011136025805,2.02290652314264
NA,1.90169747937766,0.390506566088679,NA,NA,NA,NA,NA,-0.26749073406315,0.516914991351151,0.554883436018911
NA,NA,-0.562994919576924,NA,-0.315207170696394,0.1798872106988,NA,0.0408781121325065,-0.0314912446834523,0.907899166625648,0.700102178550851
NA,0.566333046990423,1.28525437493519,NA,NA,-0.201323634497464,0.435309697655551,NA,0.0781161332871943,0.448878816452436,1.28686773819589
-1.84786384775259,NA,NA,NA,NA,NA,1.16225896959764,0.117070169560074,NA,0.425268828893623,0.700339346892802
NA,0.63997070474542,0.298628926771349,NA,0.0400427674425429,-2.1207666256997,-1.40713554590304,1.70781738648287,-0.0761052872491959,-1.69357762196075,-0.341090311053283
NA,NA,0.472780087799058,NA,1.33866873633427,2.03609844086293,1.11430101106089,0.994229117603303,NA,-0.30788861482778,1.66472157296094
NA,-0.882143375706745,1.7433801150257,0.324655715195305,1.31422888423182,0.37201425080041,0.926230417468672,NA,NA,0.349207924744967,0.476097869494682
0.284663062767435,-1.05505585663782,NA,0.00379407691525185,NA,-0.928241088696551,1.89247328112104,0.131808666705726,NA,-1.08830238794496,-0.790269667938839
NA,NA,0.24701385100121,-0.653926020227079,NA,NA,NA,NA,0.646939468791864,0.774102532459853,-0.40645290580967
NA,-0.46080599538307,-2.01818451510345,NA,-1.02565534684896,0.261506355321621,0.381808307508534,0.061157958377856,-0.543125065340776,-0.458371827544876,-0.996176263871509
NA,NA,NA,NA,-0.0662700974363233,NA,-0.301614344058416,0.176485258432256,NA,-0.225503103251446,-1.18015248234868
5.28820989208627,1.45128886982767,0.705645314821892,1.41114723765678,NA,NA,NA,0.554804436215432,0.355611360812376,-0.103508704528246,-0.267532529059913
9.95152938130719,NA,0.362665628237089,NA,0.802808970567539,NA,0.699140863349101,NA,2.4684572624585,2.47399816401699,1.92278839936301
NA,-1.27633873371106,0.647954102155354,NA,0.547912747568301,NA,NA,NA,NA,-0.937599441853169,-1.48050431758983
3.29683584778349,-2.47258006854333,0.322758450438425,NA,NA,0.441607695068859,0.155106365611365,-0.898746419545491,0.676404302839126,0.759200602707356,-0.33845194151813
-1.08383325489597,NA,NA,NA,0.17555831884258,NA,NA,NA,NA,-0.411265159387253,-0.78257478721009
NA,NA,NA,NA,NA,NA,-1.51355885508382,NA,-0.426355782175172,-0.237240254334237,0.0736360723947942
-0.63399946769394,-1.05416606911609,-1.31431472609318,-0.742126440403663,NA,NA,NA,-1.81386070128375,NA,0.246127729883786,0.0277635590547639
1.60431623280555,NA,NA,NA,NA,-1.30344729170149,NA,-0.500301038789374,NA,0.436346792252298,-0.635081189737079
NA,NA,0.637521907661762,NA,NA,0.212452987994681,-0.32555646219081,NA,NA,-0.350510134331104,1.01937522767827
-0.665976510342381,NA,-1.14396721632304,NA,NA,NA,NA,NA,NA,0.275783787260108,-1.59029660383629
NA,NA,-0.692199947800121,NA,NA,NA,0.619969397684178,NA,NA,0.840969158908608,1.16089310540991
1.37493778292802,0.116082666397752,-0.871098970788904,-0.943025788387652,0.231389915426666,NA,-0.740831168950895,0.445606482443498,-1.30808477904796,-1.94198481690036,-0.0954413265047288
NA,NA,NA,NA,-1.10962000913272,NA,NA,-0.672352008025677,NA,1.02717886336822,0.308954154273396
-0.340932094558594,NA,1.25026634300526,-0.412171709554451,1.13828108763209,-1.92551392685697,-1.18452672025868,-2.3133438766323,-1.44935499986854,-1.4458134576131,-1.04156996955001
6.98992233665034,NA,NA,0.178572896250264,NA,NA,NA,NA,1.69078422481894,1.49183076748767,0.972119073806109
NA,NA,-1.39296545037949,NA,NA,NA,0.932036059988642,0.467512494886992,-1.23016301592091,1.13853165532462,0.350935942548824
NA,2.22036353075259,0.541615698363812,0.412556132756193,1.31659300916143,0.721153191638031,NA,NA,-1.931982673209,-0.984434828708685,-0.437221230587218
1.81830914890267,NA,0.533294152402608,NA,NA,NA,-0.433512357242373,NA,NA,0.687032132400537,-0.833457779521857
NA,NA,0.561166873175974,NA,-1.33545654521348,NA,NA,0.760700032809324,NA,0.296918288089334,-0.788825469368751
2.49854143573244,NA,0.434158894567985,1.28175251339578,0.95726249845843,NA,NA,2.21576773642367,1.13453079223811,-0.791369791531108,0.386942518673332
0.571546372150857,NA,0.202754775139247,1.05625432046377,0.770733127141046,1.48906005081772,1.6526215849275,-0.146940992347013,-0.50750467676385,-1.978142509043,-1.06864545586747
NA,0.483681697603983,NA,1.4615405348383,0.0283932625616784,NA,0.303638539586125,-1.09889470319481,NA,-0.673350118141259,0.518335232891381
3.22685642171882,0.652256784608937,-1.30270697044697,NA,NA,0.0656472694863721,0.941169531770112,-0.0692071306767883,1.48778697036217,1.62043041824957,2.88790235775988
-0.500839040462921,-0.367340004793433,NA,0.132614284216191,-0.420683203374678,NA,NA,-0.293595349507034,NA,-0.392832466110438,0.914535116800704
NA,NA,-0.00330465301092445,NA,NA,NA,-0.242845778010415,NA,NA,1.54140767899228,-0.125142124922995
NA,-1.35379184832436,NA,NA,0.0939490079719003,-2.28839893655229,0.887742524702248,NA,-1.54384137325102,0.733400994615261,0.159195046763483
NA,NA,NA,NA,0.0707462648875957,NA,NA,NA,NA,1.75188991242988,0.171298596875382
-0.824641021359767,-0.69096327604162,NA,-0.914802411576449,-0.0152462293949882,-0.684430547291203,NA,NA,NA,-0.467048167641243,-0.388570252721052
8.27889341584673,1.44859045850654,1.60014536558114,1.86817546912306,1.30854316789246,NA,NA,NA,-1.02493070485786,-1.2848161825402,-0.241433440141755
NA,-0.211335196073229,NA,NA,NA,0.607976210515702,NA,NA,-0.86710592771763,-0.0167439278553974,-0.00238536815947774
1.45668398459921,-0.133402197329982,0.133623521204649,-0.225885804339447,NA,0.342100527972794,0.474397805092989,0.479647509624849,1.31747621961801,0.713634158894253,1.07085901270209
0.0888934511162084,-0.455479532502154,NA,NA,NA,NA,NA,-0.853587391449386,0.720462214518878,0.699842903534433,0.580866828267485
NA,-0.122605285146616,1.02799623922344,NA,NA,NA,-0.499497090627786,-1.10952434113614,-0.207024742444748,0.049521923560224,0.381967045937947
NA,NA,NA,NA,1.01069952352013,NA,NA,NA,NA,0.519718971548597,-0.326514446399723
NA,NA,-0.00299240035453441,NA,1.07707876981509,NA,0.797976889934195,1.98276623717113,NA,1.04654887825528,1.1121418904655
NA,-0.91048966182568,NA,NA,-0.783105196696152,-0.0126118079881621,NA,NA,NA,-2.16189149030439,0.0427504673832758
-0.0216824271735597,-0.947343986869032,NA,-1.18921834550763,NA,0.952161514316996,0.691795861621911,NA,NA,-0.430364284162594,0.484455684967006
-3.80550611719349,NA,-0.546037246756764,0.180465667068531,NA,0.149924774002471,NA,NA,NA,0.746188180762988,-0.708136959915146
NA,NA,1.24046086227975,NA,NA,-1.90437251085103,NA,NA,0.0500046081544832,0.629291067373054,-0.842675636925338
-0.662640455901203,NA,-0.802582731625791,-0.254563196837808,NA,NA,0.281179963212969,1.35514784793499,0.304626813917681,0.583665725463487,-0.509794857577186
NA,-0.958091687639368,NA,-0.771690846705898,NA,0.544368784792053,-0.870936943462097,-1.01935735477815,NA,-0.982597282654384,-0.275402951138067
-0.403622782495387,0.289836852907294,-1.26837202858158,0.481960435402375,NA,1.86815495103023,-0.00235396778488502,1.38318864779374,NA,-0.223173076716801,0.681331541494425
NA,1.85369728094416,0.0261610215031688,NA,NA,NA,NA,-1.13671021047215,NA,1.6879034854502,0.518554200270975
NA,NA,0.450809043616099,NA,NA,NA,NA,-0.32095640704823,NA,1.06042266696359,0.139349312007144
2.81976133984676,1.23608763864278,1.11308216230183,-0.311365696850071,0.0660680635529151,0.348538337578343,NA,NA,0.699117053978964,0.53667494976677,1.6122660934741
-0.0473426051118339,NA,-0.693055812783176,-0.749251001657512,NA,-0.039123403800055,NA,NA,NA,1.09824294465215,0.203190446638967
NA,0.386419321236304,NA,-0.0957713689367121,NA,-0.295822298986187,-0.62513108645138,-0.169384858708958,1.13700639147873,-0.143617075496505,0.208651782334423
0.904414709411052,NA,NA,NA,1.00186600606361,NA,1.81595367762318,NA,-1.66254220765265,-1.55125275559278,-1.21844930629465
NA,NA,NA,-1.13389959455419,NA,NA,0.285147203719756,NA,NA,2.63401359766926,1.42179737148884
0.891730646340608,-0.368912098814219,0.223925800929285,NA,NA,NA,NA,NA,NA,1.05811187675845,0.143816078932409
NA,-0.685733608182798,-0.889956305590986,NA,-1.8313516639479,-1.90930553169566,NA,-0.440304144957208,NA,0.220949760844376,-0.163472868341416
